ID,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32,PC33,PC34,PC35,PC36,PC37,PC38,PC39,PC40,PC41,PC42,PC43,PC44,PC45,PC46,PC47,PC48,PC49,PC50,Label
134,0.3306948542606606,-0.17480607521718636,-0.16665344902232418,0.2712987012978285,0.1100563433733723,0.11288993997188757,0.03978702784408607,-0.06427120494442526,-0.06049559742461587,0.017262800945768944,-0.012813238948272621,-0.0001526606045340233,0.010794769423055134,-0.009216003158080563,0.004371984018860915,-0.022594018859064185,-0.03976108519499438,-0.014719034892653528,0.023349373619469652,0.02296014996704586,-0.042710186513008674,-0.006262592941138186,0.007336209227463787,0.03013782533757836,0.0033889440406099413,0.028758995612583674,0.01274726598683515,-0.03571844662064378,-0.003238499702307762,0.004521478721887655,-0.03458205498180789,-0.013866210456156675,0.00226107545776606,0.0036145900006737675,-0.0054145050278119385,0.023417564876653627,-0.061095709434911515,-0.006774708324881367,-0.021444706499645826,-0.046278458373990264,-0.0056666152762970485,0.0041205224875668555,0.0046552233266908116,-0.013814340961717731,0.0073550523008346904,0.04671772746425142,-0.0033956951718091648,0.04351441951915548,0.014997561096079144,-0.0019998951576213693,2
21,-0.004076589389376725,0.01923251025232233,0.041619309846172535,-0.04692041149246645,-0.010627662489160812,-0.03679112673875402,-0.03153697618028761,-0.12713753535317143,-0.01810941242019754,-0.026177658153456254,-0.014557572067717177,0.10146171792942041,-0.03056791078186142,-0.019124634430672083,0.013551362654417032,-2.1522176194686826e-05,0.011616189227828679,0.014684534189033571,-0.03244044963535146,-0.05120716596254679,0.010826214513548878,0.023507572588298147,-0.014282420697151327,-0.0030362989433221754,0.007106572090471245,0.018182967908768374,-0.013723357433258207,0.0034626300792638194,0.012824935434007475,0.0022942106847130958,0.004100775493987123,-0.0014164126993100224,0.002048855201540794,-0.010198211866281217,-0.010361788700530002,0.012364584457456274,-0.020046701620841965,0.01343692290681227,-0.006099215548156959,0.006564004907224381,0.008131685696508344,-0.0024586621076839125,-0.006823082472054021,0.011338902720851807,-0.016591502385690307,-0.013452226245670242,0.029881494219911337,0.012498032546710683,-0.005647413015372924,-0.010309918190045871,1
137,0.06309690943013263,0.011732962957062028,0.006118230038776262,-0.03673237943693802,-0.026125872129409457,-0.03093820405960336,0.014914865866372397,0.006947951139068535,-0.0011303400839744251,-0.020775469137634037,0.005052711013071456,-0.03878964105006908,-0.016715498954090274,0.013469548898127279,-0.048921248909048316,-0.027871748902972577,-0.05207922398599161,-0.034791729029816934,0.04046494021480988,-0.06813482409315255,0.008680173447400324,-0.03363179156877889,-0.06581524926735044,-0.015019547962405505,-0.020325152095764396,-0.05140426549067086,-0.05828227179066164,0.08156185285286023,0.03957617450927425,0.01380376050926305,-0.016798821953549984,-0.00574791657372606,0.024393775418928922,-0.03996417720692867,0.004880357773548024,0.03281820157408064,0.045693725810508984,-0.020619417913553387,0.019838164326512853,0.06911899823735546,-0.07327892056642835,0.05302087214715628,0.10363112764896369,-0.024887210152360385,-0.01686998634958239,0.06511845977532862,0.10603660269329754,-0.041533131779617316,-0.06995871363400176,0.05592763329598626,2
93,-0.056100560321035366,0.006372954434139138,-0.027652547805674443,-0.02246562861520096,0.02946887357921061,-0.002279036026580094,0.02773390110880015,-0.02880604984684249,-0.00445835167931412,0.034543519465400616,0.03389537848381666,0.011562458602196408,-0.020516515163822923,0.009515256762643188,0.012373796849642474,0.022032984035728294,-0.032860901143254864,-0.012257681044849556,-0.04010080577950749,-0.07273998568369483,0.0007912242051115077,-0.09089033381507937,-0.026172344278416356,0.03654135476444996,0.017995849027921076,0.05532644441180345,-0.015738736162766158,-0.015143278172662616,0.03160921687632282,-0.011210106874800852,-0.008882854995802693,-0.04900585053583119,-0.050858976935005816,-0.03183783329920888,-0.011747314811808757,-0.058107643196025384,-0.0032520655797569605,0.07365723926239617,0.010147494051634107,0.016934554302422952,-0.04889384310305099,0.06691118861755883,0.03288633576038174,-0.013133566714581896,-0.0063240398056409915,0.0036665967801167007,0.025806224023209916,0.04430901552681357,-0.07514327388849587,0.06615955132598621,1
75,0.023139840201081622,0.038565171058179006,0.13910859489155053,-0.009855912554341373,-0.023383987554782278,-0.024825550064360206,-0.030710864713741962,-0.11655821203300523,0.032112859959900035,-0.024813546286264532,-0.06765110720704162,0.14968820109654302,-0.05712794950285982,-0.04716825541435269,-0.05975098029148564,0.01617157611042052,-0.03849544724273363,-0.0127303844811596,-0.004854124296928029,-0.03120813868930903,0.011252029921351318,-0.01437057992686188,-0.045212742056581004,-0.06787239919635243,0.02134501152254155,-0.02888676166312632,-0.04941879841905213,-0.020572603904528912,-0.02341544279532065,0.05412987050732941,0.04334492454346573,0.022530900563450723,-0.08650123859473584,0.04956133766216725,0.011882215742640728,0.011517150712070894,0.04157216026125255,-0.09057787205261081,0.00893101148417639,-0.02528277806768737,-0.004858964105936961,-0.017708411529950195,0.07252133109988522,0.028710040144976075,-0.007467138393438684,-0.003988006131749435,0.04453210529848815,-0.033874051158059526,0.05894450773187538,0.022523654460613687,1
83,-0.003375286331639203,0.015924783492574392,0.053229554096584954,-0.05335703607977012,-0.030695980995288842,-0.04927258196602699,-0.01755349828491538,-0.1037264774981783,-0.0032686910620259614,0.01776086521618593,-0.01850738100457236,0.027640224227951704,-0.022427751015354574,-0.03795918762307076,0.023980928734879364,-0.017681957296132738,-0.04242558605302233,-0.032126465199702504,0.027584381021750672,0.059617162060789444,-0.018828031908321753,0.005220884115723693,0.015078053125505593,0.009667459400146223,0.01795990809924666,-0.01207429919097987,0.020745801654854852,-0.026897829615644648,-0.032861231304950084,0.038777566663323014,-0.025261024924601392,0.002626608767779953,0.015332130119542821,0.021412524612565292,0.013153904118352659,0.006378552683908984,0.01620937020504183,-0.0026983322535803714,0.004077452286830247,0.004638922568478979,0.015018535854658174,-0.007863403673502299,-0.004967848467433361,-0.010046620405547452,0.007115774834736387,-0.010955272667887657,0.02723608555583299,0.00987200499868026,0.008769019110156241,0.0005661561701574968,1
61,-0.06436278735718907,-0.010672332968436248,0.2533717912178546,0.06373918972313755,0.012013151780436427,0.036501359748254754,-0.0039013527291854207,0.045087242684053674,-0.015000256199664084,0.037314286133820235,0.015233094301444832,-0.05910637343010841,0.025744863435406794,-0.013860616954983834,0.060452085551725494,-0.01000878360480503,0.005526098453949406,0.004135744357681886,-0.02721377859758384,0.01258800838933102,0.04936066083883023,0.027180025244548368,0.038944995035503374,-0.001120523591161448,-0.013943092000900676,0.016981340092555204,0.02457735413478647,0.025980440345858304,0.00029280970386825426,0.03218132801073753,-0.018343266351892408,0.003864673245741693,0.0060306425677724386,-0.025085173747366477,-0.012990798252246395,0.044363167533874516,-0.02247688359297083,-0.01822621977430819,-0.01693773488690062,0.011063233157886298,-0.02157990104143432,-0.015188419291824217,-0.005872572709376332,0.003831311352173005,0.006995555724720637,0.004712615124684731,0.022289631737441994,0.005188024678573665,0.005691774070444347,0.002470553529811441,1
3,0.009862407866095038,0.01284717591053692,0.14708953454491822,-0.01675851972807777,0.00221586678372572,0.002873360799452402,-0.018247541762911452,-0.09001744933706923,-0.0061906383030541304,-0.019243933071063802,-0.008656857775359742,0.07341038854281932,-0.022211573704690568,0.008177722617028808,0.014211201560385224,0.04184062142764823,0.052596769431566735,-0.01419257886286897,-0.006174170647867833,-0.02932551356673345,-0.04743643761837493,0.008812722628111117,-0.005616267673190891,0.03838438352489086,0.03401836507782277,-0.050555105980882364,-0.0121235608543134,0.03691300930988052,-0.06341817153046111,-0.039610198206176575,0.07646422273267305,0.05887346533599522,-0.013047407445599735,0.05882852951116694,-0.00553888775347821,0.06090720000252984,-0.022434879198693518,0.03577078289983098,0.12463302823172381,0.022329272588687978,0.019375856810769688,0.08073006129210197,-0.07167996150973606,0.09987663260283239,-0.032373124485051835,0.16768180985796743,0.0038646060540671497,-0.026279437985414534,0.005307620180105303,-0.06870692672673129,1
64,0.008584503873263793,0.020169490788375998,0.06688934196829155,-0.05366986116182915,-0.028090761341093513,-0.02874104803185568,-0.04664220399891046,-0.13510200494536104,0.015375996180469385,0.020986806465026098,-0.018130406042396928,0.11171202115828072,-0.031040258688731566,-0.039354469995668544,0.003965468377895218,-0.00649283050768704,-0.03260821715528418,-0.08623811300974038,0.0055533723385987575,0.13919812011476862,0.02030242017319305,0.02481748922072508,-0.020325313337719468,0.010715976168891729,0.014106489126452348,-0.012180799177516242,0.006814323880639331,0.0002765342341582988,0.029312697428921976,-0.07277143148838984,0.019710306877740245,-0.006582089559955926,0.013777649760029926,-0.010737654072511489,0.037170915933167105,-0.012798812208310664,0.020152744757977563,0.004826668562623754,0.008823659823348484,-0.01816647115186936,0.005745210560062133,0.0187452011958643,-0.032491403294237324,-0.022822564623220774,0.032126992137957965,0.028779046218446354,0.01895795889806573,-0.022556741013949187,-0.00819816477879441,0.006324191981246263,1
52,-0.16369648646254076,-0.09875807275080466,0.0658680266656218,0.03711754090187869,-0.0011724812180779545,0.0304636037420314,0.020920701105241545,0.0060578960924369055,0.01114342901273643,0.017497700076993677,0.0065257057796056,-0.01946276684240396,0.00901068357691327,0.02300802897297382,0.010200825233636166,-0.0013162943508005613,-0.0063785013020800614,-0.011864678966751788,-0.031046930458959343,-0.002615733325333708,0.041772669947258534,-0.03255605209328703,0.017437576058086365,0.013707810740655104,-0.004484120999665966,0.011108839917395323,0.006797298070032497,-0.02258110080191362,0.05039056315783295,-0.011404542583519453,-0.008813570489663927,-0.05610609910231062,-0.06431999456553437,-0.04075264956206405,0.013897252226403634,0.12124177144350852,0.010939001054965276,-0.0486928269327436,0.08478603245028989,-0.01628518559154432,-0.06942839348189608,0.02692043135107173,-0.047470813429426745,-0.022935126632349888,-0.01326150425262907,-0.014622134342479071,0.008688939843503878,-0.0054598435350895385,-0.002626877006315734,-0.02134867637902561,1
133,0.0568645286103148,-0.006212396897621413,-0.03406987560153907,-0.0685911790147829,-0.03465277850597368,-0.05740960713270159,0.004201362225912927,0.003102263448307843,-0.008713402688160433,-0.0029303185055947235,-0.02239966196587911,-0.057993515433640494,0.04139119721830222,0.007280625377450726,-0.016258804493657276,-0.03681669129071578,-0.033074161207356734,0.010901020961647682,-0.025964862935969925,-0.032874043134081946,0.005615411111353467,0.019307788536361514,-0.0074572309473109185,-0.017650788521420595,0.0539442549193733,-0.0077156191860670836,0.04797174740728704,0.028242490675724704,-0.014455932848382886,-0.012344132708662536,-0.006215460231470891,-0.01218257533954119,-0.013016411577687428,0.013241530977878146,0.008061995200330695,-0.048051301107588006,0.042774605653107416,-0.0075612226165011325,0.008079299460000793,-0.006124691827511929,-0.021017458843518362,-0.006104156050681861,-0.02958280795731978,-0.0030618360789052695,0.00110411334201995,-0.00998501240548106,-0.017665436893930846,-0.01767550625646126,-0.012404472336030587,-0.014802277971005537,2
22,0.028361306218957077,0.027545611231855036,0.32839057654326326,0.06010832262265703,-0.0005240373660056266,0.019257685365525593,-0.0140674139503278,-0.03063767553948278,-0.01985471719635779,-0.04166171563351775,-0.01961991110857106,0.019144324036813307,-0.03029690001694716,-0.010949617488463168,-0.0701322496526281,-0.0004810078594149371,0.024580444071163887,0.02352673695904261,0.027750633257436628,-0.030464121146006384,-0.015847351578794324,0.04536285035608152,0.026908499871343243,-0.06879201577366724,-0.001052668563999157,-0.039595628912248174,0.021478873319010498,-0.02922588223751024,-0.019838675123766653,-0.001469344295980912,0.04876620458014253,0.03540418092141114,-0.003803635497566217,0.02450659609899316,-0.0007470294553839681,0.028285308295793128,0.040248487867694825,-0.05163552029275259,0.005715800018124085,-0.00978167956651771,0.021926409252666552,-0.03659291449411788,0.029211457852197645,-0.003920259500865848,0.051552993440608305,-0.02347893495074873,-0.01621451879061391,-0.01710164776487909,-0.012350979558265496,-0.0071999961273417415,1
