ID,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32,PC33,PC34,PC35,PC36,PC37,PC38,PC39,PC40,PC41,PC42,PC43,PC44,PC45,PC46,PC47,PC48,PC49,PC50,PC51,PC52,PC53,PC54,PC55,PC56,PC57,PC58,PC59,PC60,PC61,PC62,PC63,PC64,PC65,PC66,PC67,PC68,PC69,PC70,PC71,PC72,PC73,PC74,PC75,PC76,PC77,PC78,PC79,PC80,PC81,PC82,PC83,PC84,PC85,PC86,PC87,PC88,PC89,PC90,PC91,PC92,PC93,PC94,PC95,PC96,PC97,PC98,PC99,PC100,Label
144,0.1043164791799765,-0.006802423783554119,-0.05310254214278457,-0.04861269064749868,-0.0338339855132402,0.017014212752607477,0.05542056260279509,0.08848595771736704,0.1722344892414447,0.07999671992085572,-0.05125314763584576,0.021410184234406632,-0.07929292631607619,-0.06067519372326899,0.01726571874967339,0.05366627707991152,0.11438255294581043,-0.05504588740080482,0.07733076949678451,-0.02377352654816875,0.07149765771865628,0.014952867902852053,-0.020996617249362064,0.03210691670322418,0.0070967699944864526,-0.0057709781897687,-0.009844508313478682,0.012373536728702235,0.007253872580261588,0.019690553575110084,-0.008441354527685832,-0.027190270325860896,0.036949226356756466,-0.009430878697336312,0.009798449994697781,-0.0006777173240606772,-0.031668735416756404,0.0026846240435104973,-0.015906009294538483,-0.040239263252478785,0.04894263418854053,-0.016315303282651045,-0.0674437329456167,0.015155132565269609,-0.008598735232317719,0.01836385351903719,0.0637585226742369,-0.0043514306422155055,-0.009793800082434962,-0.031514888922466455,-0.016315566799829075,-0.0356732309064365,0.009144640579432253,-0.018252428773849395,0.046423720864144855,0.014487929318893915,-0.04376025549474019,0.031284485236345465,0.014779098236564307,0.011445978020803679,0.015249104776968326,-0.010972168404367676,-0.024139694663916626,-0.01754128658477512,0.028214895606672796,0.01955231987750556,0.03998414099875942,0.012039325546760926,0.043749251050189376,-0.024758666988177566,-0.030158504341014174,0.022730559776526403,-0.008326037176712583,-0.014140496141519715,-0.025880319310906064,-0.010187517363716378,-0.014296180737660081,-0.008705670199285647,0.07785596056337532,-0.008749205299051304,-0.018832578357228975,0.005441423098126202,0.02582160702979552,9.574560657992209e-05,0.04531995249731485,-0.000856617757863837,-0.03539936663700715,0.03747760546779247,-0.013809492393520133,0.029744407867510782,-0.04307032752270677,-0.07617951104456441,-0.006710210799180646,0.042013499984326054,-0.029521842375482783,0.021366791503602267,0.02425025754486081,0.007606623066776066,-0.032752994727372156,0.023842371464579102,2
173,0.0391455620952039,0.0017739621985423289,-0.042479739734251426,-0.08421491747705537,0.05096664513365779,-0.008278185165252635,0.033530618655592176,-0.054730204628484574,-0.04999024270346793,0.011132962116682032,0.03752112360500244,-0.011292355752711078,-0.07731347851434454,0.23904299095785256,0.061331786625439574,0.06273005632953807,0.021367726416863284,0.012353928726294181,-0.01977683944877949,0.059074314382776216,0.05603488897863014,0.04863965242098645,-0.010613192591626849,0.04111240692857579,0.024775976901402996,0.03470382091219591,0.006903025840649359,-0.003454004823431849,-0.0349560745684142,0.014536518491640145,-0.016439093410556826,-0.007002438454979868,-0.0032740631106854593,0.015257816225650988,-0.00020009926680520165,-0.012937249517023556,-0.013019353066367034,-0.004365332391945024,-0.01664860697905657,-0.0007514753701073282,-0.003470541648613077,-0.0054405331662303776,-0.010240694779573095,-0.004505772464136491,-0.03881064593372914,-0.02058092676164617,0.00785471984764752,-0.0019328928506051964,0.029315406741460208,0.02048995779666822,0.012704444214352548,0.026043489404319206,0.006971284085638605,0.018452240836704648,0.02520339861200679,0.004323970653775476,-0.04376849964900374,-0.00680121043650854,-0.004346912237683511,-0.013016224836031537,0.029237197724370924,-0.026012404511529245,-0.01120451834316203,0.03740091953349533,0.04686778493542322,0.005542563611633574,-0.0030285192303880683,-0.02820432199665021,0.01264380159426573,0.007702244730390607,-8.079849336716394e-05,-0.015273479075536665,-0.011425534681001616,-0.01575252752746461,0.034962129555568086,-0.022107930374820225,-0.0047735701609277715,-0.01880065678838522,-0.02922215385379902,0.007334998610660636,0.013872099946905029,-0.021295120565106157,0.00262505522771991,-0.02295453927599484,-0.027932448029849517,0.0008918218897198905,-0.009608350445169925,0.03190886383845906,-0.01179318065800105,0.012330371620275202,0.023401291950192533,-0.0039202727252158846,0.00034844012358141663,0.01481623495821787,-0.011197961881406347,-6.559430198110918e-05,-0.00884880257298525,0.006991204232096089,-0.03853774620282534,-0.002418361093761278,2
112,0.36488954119709277,-0.24340444599898253,-0.1541660457792901,0.42556865528374854,0.11311087216030742,0.06324287467572817,-0.10027690423658886,-0.17697100180446818,-0.14078924321405958,0.06091892893146928,-0.03195388951974001,-0.08946672719969012,0.0032087265899175717,-0.03350138781596518,-0.025842488105079203,-0.0036245728264004823,-0.02081749321550507,-0.020047112453008033,0.005093761622037493,0.010630085427546763,0.016678703046866226,0.01858155894812505,-0.0029311645931737367,0.02402316900026162,-0.014604588559856514,0.019577815460802443,-0.01624407280595199,0.029918244778211346,-0.0106032187289497,0.0034043854251305447,-0.022569812971425966,-0.016657176701890146,0.019414132927958263,-0.020141998861448723,0.011027562770419223,0.004519752235466376,-0.006301225630919101,0.009493408640166892,0.02259314565714944,0.0171909299258548,-0.0020376283172076244,-0.0013740573949770534,-0.018522128010656797,0.02902159370451249,-0.030750571993565824,-0.02242370608757666,0.033970732779265926,-0.0343353898561282,-0.017625126442473445,-0.010123118699782135,-0.01582216986030115,0.029910585668998263,-0.00037967987245481755,-0.005598949126338432,0.009150986172657314,0.012908788332295269,-0.013788985411802814,-0.02225995318185847,0.016335270913947295,0.021727393534617473,0.019274228053175933,0.009087857895803424,0.007084835671525513,-0.0009624533040449475,0.00331976289923969,-0.005054226008337481,0.01126836831259753,-0.010198737836421116,-0.028274411766173752,0.01578258281426157,0.01773005408749888,-0.02617916446091692,-0.017540423137977736,-0.0031646598329984708,-0.01965434586532166,-0.017499889430067077,-0.005046469973350932,0.030962592742795145,0.020827467258232892,0.019923537807465575,0.02232622933271132,-0.016514510773805086,0.0364355594667814,0.0073275457683951856,-0.01733708383581964,0.007244427565344875,0.01772328979291754,-0.010921168838562598,-0.008705220332402595,0.005016248838638837,0.01078384191335963,-0.024033108789690248,-0.017644182303309816,-0.01169115616573164,0.03903863182812964,0.0008633727223046913,0.007722878407412243,-0.01862911623858924,-0.0072659648858750606,0.01632241700262227,2
85,-0.10346296022334528,0.16247499249716266,-0.0590127267941698,0.07476361849519308,-0.009286904959322724,-0.0015245199664192443,-0.022059988817930386,-0.012107015881751983,0.003956518685837081,-0.05117995100567788,-0.04513366465536173,-0.007611747758022569,-0.003289588583764989,0.000920302673022684,0.019424722962257293,-0.020485552858483205,-0.0007532347332280698,0.0025672054538720297,0.00031210824420212484,-0.023641015747418503,-0.0018436942841863232,0.060321439420660476,-0.032961717594934305,-0.002936509629651117,0.002749592488359341,0.042273432481356094,-0.07504113032984155,-0.03495258142595367,-0.016279365740828056,-0.025615362762655997,-0.025063228513307636,0.016906217149105108,-0.000597956380413736,0.020296560864492802,-0.019785946650787513,0.0007470085058464155,-0.019107233623202425,0.028173995385556677,0.0021994904886588444,0.023189956150567684,-0.03352959010487795,-0.007913791479534825,-0.008148883162642739,0.0008755824821365006,0.024986700668759135,0.03543833676745116,0.008692965219341538,0.003906957297505025,0.018640290525285548,-0.02255808782457893,0.0040330749643255545,-0.02781753868008486,0.023329837162872104,0.042761545263176985,0.00010550463419678555,-0.03511883078024039,0.0016411860575871844,-0.0040621752128653515,0.008397447603966341,-0.010622746647663288,0.010428046182271736,-0.022604399258811272,0.013731150243735595,-0.003530480367010551,-0.01015443217831035,0.009706808432819616,0.006182509474801789,-0.006059586914992769,-0.016840739929137098,-0.0033171208755240007,0.014934465720628457,0.00840913132686389,0.0003619702466286852,-0.01432704077878067,-0.009747380939544588,-0.018610578124165025,-0.028356576741466303,0.00028742169035337847,0.0021079481100513353,0.003338491800852582,0.0044297582913527134,-0.01580529846257614,-4.1311660755031024e-05,0.010636377054025188,0.007549393600964992,0.0004953098188509537,-0.001846075705234521,-0.02135302144487174,-0.02332850068578745,0.012908460806818876,0.005141540352610023,0.0074033847058770095,-0.004391120723225509,0.0011009799138893992,-0.0004418716125260628,-0.01186675036723838,-0.0048979323972590545,0.009459076547711298,0.007585120362155298,-0.010475405135149784,1
134,0.33068835808711905,-0.17489913751628328,-0.1666695095339522,0.2712932076914393,0.10972630186356339,0.11265968507587132,0.0396491013188594,-0.06488507032565369,-0.0590256635848866,0.016891860331508274,-0.014369030744957031,0.00011119289563234257,0.01068326535352208,-0.004893030317389899,0.006003627356620824,-0.023861278413595213,-0.03777774110271263,-0.008931228930943303,0.025035741244638973,0.02607551817529661,-0.04568185538649962,0.004474874740957299,0.01198600262806186,-0.026937328565001424,-0.00015680320159899667,-0.030548588249334634,0.0025679559541695153,-0.01672539877673216,0.003759049614958861,-0.0035615396371482828,0.02488907653585492,0.0016568828426669936,-0.012666812409357912,-0.01923248079784882,0.006515219856378523,-0.006163652568667225,0.003256125151376353,0.03769550289236422,0.05860376161059352,0.033481798980069616,-0.012705441232993116,-0.017974681798996077,0.02257882516929398,-0.029495195197100286,-0.046055286431830274,0.025251982367580434,0.004697227106568768,-0.01665304051179694,-0.04997197891341318,0.0011411800438319956,-0.024683480392665262,-0.004516116542359351,0.009796303171290724,0.027546817156756748,-0.046028815803828206,0.0019744194489079363,0.00557793963603368,-0.024901172417235655,-0.022995445134640354,0.010906714033802464,-0.006104603362488871,0.007776592716720673,0.0018086112385366732,0.01635160450639802,-0.008099300647880777,0.007140454241810768,0.03263881276975018,-0.016854724003776488,-0.03577399224695342,-0.0006970614607786476,-0.007670313737949552,0.03714536051575089,-0.011929368320110052,0.0370732213861916,-0.03934885078798617,-0.024505550105242534,0.0032333076032175522,-0.00029712644410896194,0.029343615975318246,0.028754570222724478,0.0062839633783764726,0.004819659553858968,0.038393746483271415,-0.018099765416637416,-0.019235058318816875,0.046706075234182805,-0.013009364414216905,0.005314317094902631,-0.017304454494992884,0.010865407934669238,0.004937293227086343,-0.009416332709188109,0.00476232695046041,0.016789943564196354,0.013497065463067334,-0.03268051012928151,0.04823633324352974,-0.010364340406388874,-0.027258789777593054,0.011753115416335733,2
21,-0.00406957701103788,0.01929443764569492,0.04165329131369429,-0.0469905755767149,-0.01039388920020358,-0.03687382501072832,-0.03129770699922432,-0.1272260379180712,-0.01614386240288656,-0.02672596990859527,-0.015720289865973465,0.10054643746590898,-0.02994948757706692,-0.022056545047937096,0.01200615895854508,0.00018453236634814046,0.012398577746997983,0.013207825810931927,-0.02932211024566956,-0.05477693872531068,0.011518242368301172,-0.018168816662854713,-0.013308810122171782,-0.0009526252658549547,0.0006856611756158627,-0.020098518642970385,0.01704329554141966,0.004501025690158348,0.007663240446000329,-0.002125300119708902,0.0019046902190682996,-0.005271990229325526,0.003476943599824494,0.00442653576424619,-0.015385097780627865,0.0027989641815320022,0.009455931425426563,0.004840993783583098,0.014895147021362857,0.002771656583763049,0.007815755685999636,0.00411986966944505,-0.01201856783791369,-0.011895783662217125,0.014122244726616369,-0.0015393487643079815,-0.0038222926207204153,0.00434729284520808,-0.011617673569770887,0.017895267637782,0.035531141788252424,-0.020646930433868227,-0.006914753082472951,-0.020917749104008735,0.024789649451871402,0.023328818880258298,-0.0029813313466855104,0.00939636318951119,-0.024827697416044507,0.04249011699984221,-0.0021793916197669306,0.015110618890259338,-0.020056848831297273,0.01558199370466477,-0.003465821467055482,-0.012189981931579462,0.015812483390769377,-0.020712675377049995,0.003520413951315082,-0.0009852285966695166,0.0048258072737010545,-0.026406609348233637,0.004944324760684191,0.006089292917402239,-0.01384323159015026,-0.0008762969247992445,0.018173589778242114,-0.020942797874084738,0.022182836846867397,-0.0063880550174447315,0.0001664464103564578,0.0005907062956948209,-0.010096613318524923,0.00020389997708115688,-0.012455908253173765,-0.010417810619434998,0.01930036078822249,-0.017361285131780813,0.00013723045709780786,-0.018537667602230027,-0.013441544348804223,-0.0037726140316759124,0.0002959212210041457,0.0014365242244378448,-0.006836802592898314,-0.011076681932595919,0.005242966355528699,-0.01269936247604924,0.019214938058278373,-0.0033274224197588796,1
137,0.06310907534049573,0.01182475707915212,0.00589788181299792,-0.03690710615144595,-0.0255808676295535,-0.031838120829005376,0.014131272810534041,0.00686823126251895,-0.0014829002860192592,-0.021010029152846825,0.004747137705781429,-0.04109135112673473,-0.0154816106784186,0.013388824607447867,-0.044634498392325556,-0.038378744993040774,-0.05742987749520454,-0.03724421581977861,0.037077934650918964,-0.06356222974276318,0.017445717990826184,0.030720171231394082,-0.06154184659889642,0.004780843808624475,-0.021270255824493847,0.055319442299612595,0.003789627165366739,0.10718841262880105,0.011908952936364327,0.007287012016639663,0.016747596399193772,-0.008064880626523819,0.01594289392759307,0.012534282079515341,-0.01564281878626004,0.0010071516949540626,-0.038735954622787595,0.031331584072222286,0.006896050806419394,-0.03614481020907793,0.03195680080094949,0.005464953398584641,0.017129312168729694,0.15131093865355386,0.04727725672699534,-0.004905643026744384,-0.11089833748618758,0.10877430985362344,0.0025836314124658135,0.15169440639666495,0.016519245924552783,-0.014657553497938956,0.004478124358675374,0.067874612448042,0.03864439916921667,-0.05002299577575918,0.011648568399682955,-0.007595015256700869,-0.0530747555759985,0.006174605663306781,-0.006583848843895728,-0.009163455106473106,-0.02691495744450713,-0.06145689639350559,-0.04052683273339819,0.029020010801964306,-0.012204085288528968,0.022190568891820854,0.09235055666926573,-0.060673891934067165,0.004418473087953028,0.05618265609612036,0.032578252891417324,-0.01260390454971813,0.005114880140037611,-0.036268401225143646,-0.004590439914466953,-0.016764828682173136,0.0031296770916581507,0.015636449710137907,0.0007193349934457808,-0.016600758715180845,-0.004371373210124346,-0.0016269724323766162,0.019383072394665635,0.013812454868157818,0.0197542893390091,-0.025745372069096873,0.005223087015364569,0.031427776631599555,0.015939961109247766,0.01989267133527658,-0.018044909045026983,0.017090618172355805,0.005140410702507504,0.0010278450372512697,0.025867416825989194,-0.014045606445840759,-0.012612778934111824,0.010913059905814074,2
93,-0.056096785971956525,0.006503480994175468,-0.027336721342776437,-0.02230228048958887,0.028339131958113217,-0.0018616086367142124,0.02710722736483024,-0.0270222765010082,-0.003121912952413689,0.031773857642646654,0.035014702570732706,0.016642006114692878,-0.01892212468453114,0.01587915285312683,0.0074178764553950866,0.02982250129265277,-0.03065761868166597,-0.0019709636946892446,-0.030383400984754585,-0.05415639004723753,0.014551504947015004,0.08374577649192749,-2.194565193903552e-05,-0.06590571706906302,0.035272149125175414,-0.03858962798387605,0.012319838966919147,-0.0063938096661668685,0.01942669671331031,-0.03680507029327605,-0.010048688677920989,-0.050000372189133724,-0.05599656164423651,-0.009017953999235698,-0.006047078910922116,-0.000150456174082908,-0.04785434774171864,-0.012205853184900667,0.014929378630222277,-0.056993231454474005,0.10125937338357718,-0.08939709459018949,-0.03557191675400154,0.0013890599764274265,-0.07522870766126392,0.01170874168655646,0.001469914405319672,-0.14222452417692402,0.001465774846777428,0.14218468413219476,-0.004775805926976376,-0.07493022327051595,-0.02376815870466023,-0.06385056777172113,0.059745536236440945,-0.053668647591592955,0.2013966105020997,-0.04862861662130785,-0.12267718605051049,-0.12198508830721834,0.030193316127149088,-0.01644422904597496,0.08884162902263669,0.04451523004411109,0.020093864040940976,0.05036591913795829,-0.016190212833350398,-0.024318531160703545,-0.06829823147060005,0.016132667089158573,0.03766993278318556,-0.08560144758895437,0.04820541454201026,-0.02540838243550942,-0.07563265301764585,0.0484462549106212,-0.008864963735711964,0.002448225051179309,-0.01689760886303022,-0.004466028753917958,-0.02128868256463891,-0.05850450372789134,-0.018941059204584925,0.03300778334471185,-0.0012529203676192383,-0.00973214882262067,-0.047158901793763384,0.021581298454364014,-0.029927619238582535,-0.02335579405410716,-0.019208193204262702,-0.006368051048687335,-0.021631814512668594,-0.019757952506642328,0.01969263212968661,-0.0010272835856586892,0.00010119754345339418,0.02883306059294361,0.02191674166720832,0.02808743084959793,1
75,0.023104988769675656,0.03852184271266109,0.13900402265468847,-0.009992254913491393,-0.02294619067801594,-0.02506313085238899,-0.031230467129360222,-0.1165608892956389,0.03305853307901648,-0.02513719243904451,-0.06959277970187483,0.15110156115224344,-0.06041744345803006,-0.04652494345839789,-0.05921019249485669,0.009217016353323412,-0.03512677844908111,-0.010008376711672847,-0.0033096356575957435,-0.030179877531684378,0.005075848508129655,0.008276389132557183,-0.06450478990109633,0.04975351150476658,0.02296366695069435,0.0332594990137942,0.03268445400367696,0.005650584392319687,-0.019025288251890208,0.05868576786067816,-0.058057426311800206,0.04213621279092751,-0.03231333305696135,0.04831603618160456,0.015089676596127978,-0.032681741848336436,-0.061096995492331795,0.033947038825859414,-0.019801224888813196,-0.012391647151355321,-0.047421045381081904,0.0548465624362282,0.06641144259656583,0.00947331620167356,0.0006318022047161233,-0.07800930678166018,-0.009661838669037994,-0.052598700847807024,-0.025878493653645425,-0.0077033853010810074,-0.03394139427245596,0.009038871003417936,-0.03264726428249506,0.09385749188907436,-0.03162423047432884,0.015492746617058739,-0.030156114830546244,0.06692137847699269,-0.009586468010657748,-0.08161330897739831,0.025280739294710856,0.05508385609116998,-0.022802011259346732,-0.029728319175705977,0.01685794106858126,-0.01461434447656253,-0.05081409826226995,0.057318445758389264,0.04410025425805929,-0.028010951397151016,0.024235357378912126,-0.041675842445078604,0.047668988746618554,0.030948217375297224,-0.11246007919159241,-0.03187185960000737,-0.06410140869575148,-0.08713306532849512,-0.062436752554342625,-0.0031424687567407567,0.0006410185970410522,0.01822807020685762,-0.01899787118344631,0.04387983162056484,0.041128976028484754,0.09551862573164549,0.025134814869605872,-0.06342635092465283,0.017799718912249084,-0.024116997542215822,0.03631204332079696,-0.012068612597914759,0.04887871430845779,-0.0029875227866356198,0.06844862171164584,-0.011883335105509046,-0.008720789395879194,-0.004330744690905846,-0.039346297793683385,-0.030703551283535295,1
83,-0.003394785454880077,0.01588877415056851,0.053278709114997005,-0.05336145310433257,-0.030504627528729608,-0.049204068180998164,-0.0175613345571003,-0.10339767102304967,-0.0016389159417296885,0.01773829294825644,-0.018975438280052943,0.028753088878243172,-0.022056854495874714,-0.03934930190210835,0.023598973543533557,-0.014989573826193016,-0.045377336041064115,-0.026098010264077223,0.026277251021740746,0.05787876286508148,-0.017526741202721175,-0.005236739703209592,0.016344717397807535,-0.004892803768388009,0.012210020283747097,0.006011796364117536,-0.008810421889246153,-0.045123373762367365,-0.013023342164512081,0.04624701159559388,0.02939401689155868,0.001319547632148547,0.004172406716073547,-0.002926832392153484,0.01587973486470124,-0.0004952651736855312,-0.00015743747949724645,-0.001869151748985106,-0.021756151362750997,0.0056060738146497605,-0.011583186879083801,-0.0016071740980535525,-0.01214286519085089,-0.005419700762707258,-0.0013165504209763246,-0.002097369242696985,-0.0034059301035136626,0.0017659517525523939,-0.005953080393612807,0.01908473246264179,0.013694060301007602,-0.01292757129743014,-0.028876859163097776,0.009017014650552537,-0.010232369089500488,-0.002933854668264611,-0.035507196396345725,-0.01666880364088966,-0.007374092126467812,-0.004106279675332283,0.004297872485196864,0.012390851549405803,0.01821321463511576,-0.010126678304082974,-0.03548034011404538,0.006811181587275449,-0.017490663190155756,-0.027069233862903587,0.006495641260436208,-0.0005892670179341582,0.015467891299467781,0.006294331985830032,-0.0037123763365202317,-0.006786408671516067,-0.02472705654702997,0.0034789572714676474,0.011949359403165147,-0.0019411031081972268,-0.001288578553975129,0.005128120239693984,-0.0013643529435533631,-0.019804582281247,0.006744899678464771,-0.005528542080253222,-0.0001459191615444964,0.002861748660639658,0.0027489911485800173,0.012043935587925507,0.0028207831887677058,-0.020170017256439254,0.007434728236045553,-0.009526207071726273,-0.0028248274067825207,0.013227555489112721,0.007354229009100073,-0.006590816713967303,-0.012231974678313955,-0.00013225548484550528,0.004819300675244557,0.02244553167732776,1
61,-0.06435734021659612,-0.01070181368515065,0.253310077435172,0.06360843252163834,0.011885782333750927,0.03622979755193934,-0.00409140862430302,0.04450288252923193,-0.015742672563212122,0.03633420386853489,0.015898666049812413,-0.05964859541183707,0.025831990547904787,-0.01294568068669262,0.0620387847589057,-0.010312618304239435,0.0017863891206868693,0.008698503476481326,-0.02764575437938964,0.015355258016139982,0.050671613504785856,-0.029642187983664775,0.03232479005622962,0.0071771403997442,-0.01222393975254913,-0.025732458125513547,-0.03323014252740898,0.010582017958381807,0.011037443854722667,0.023820217200193256,0.018695433331241275,0.0029498512204074387,-0.007920881307994189,-0.012416034402232441,-0.02397650711354225,0.004226427739450277,-0.0035430519912936507,0.03356994106380829,0.030186889939375704,0.011085322043241506,0.02248192788593245,0.0264118990338661,-0.013331370415619874,0.01415468478430023,0.006569986618251422,0.02307803528353299,0.002478281986691722,0.021994114400959792,-0.020929028349923197,-0.004156430754737914,0.02956226502998607,0.0018194396347060836,-0.015514377855576017,-0.033598284862516814,0.01413374693869832,0.020128176864086644,-0.007498343631440418,0.028467794019558665,-0.0017319824146769624,0.007158918690390384,0.0012895488680403277,0.011303935956006452,0.03373905946400149,-0.009381663398989028,0.024807880006351084,-0.010109165827376254,0.013252179575089038,-0.003120162495891029,-0.0014793135754939358,0.017057464962544604,-0.0011647740567184888,0.001035551257957401,0.015174124633048295,0.010495392551418885,-0.004492180566332677,-0.016868863826375646,0.036500967791486254,0.005901382359166265,-0.00793479174656871,0.023166135686913895,-0.009273633791735264,-0.01134658934316353,-0.003233045609054689,-0.016238707869458857,0.033943324296995175,-0.031629536757004195,-0.01635936825424731,-0.03365504131351838,-0.026105573624350956,-0.004912709867055407,0.020120173232644055,0.008856797121108213,0.01195752687423953,0.01471105427265644,0.013585277880187045,0.026961674461815615,-0.004523325844792933,0.004928719870843878,-0.012234418822503427,0.03255182767607256,1
3,0.009835823881851363,0.01304658941674245,0.14724119200719826,-0.017392779583245935,0.0036455654135843507,0.001786520968632353,-0.0173404012280318,-0.09228235812686479,-0.0049440154884209195,-0.019224961735138768,-0.009410402656853337,0.07280127965649429,-0.02205524362745763,0.005737603288824503,0.007610722978377293,0.026479106251551244,0.04793307541013518,-0.017113067822519784,-0.0015042935744668355,-0.03767967447855981,-0.036893438152729635,-0.011643299930262523,0.004783849306483978,-0.05461560795089266,0.01022170716216289,0.04725284601989667,-0.03457793684337593,0.05598103069151177,-0.053629263133515084,0.024490715986723855,-0.06645177847115599,0.09215130987356346,0.011868603690882744,0.04574006732597834,0.047180699795730904,0.037132914456349544,0.01040398934681398,0.03259101909625535,-0.018422808536191,-0.0033820453543738378,0.03643238377437368,-0.08196121132620435,0.03280588336744786,-0.001890789108747487,0.19593129652921676,0.0019340777230143521,-0.11800880182608894,-0.091010701939325,-0.14680088933925659,-0.11244199633235336,0.10514268375276743,0.016450018066452528,0.1298529611521292,-0.089354828684553,0.0007890026173489138,0.06931052102378675,-0.013548533522531242,-0.09636811635574971,-0.01882537811970056,-0.034099867457729444,-0.08725366633538313,0.04728841794915365,0.016174398113525147,-0.023995491073856432,0.08108805564796162,0.03574894794716052,-0.06007765218584967,0.018934166520073965,-0.05058240549753286,-6.632775169883588e-05,0.04461785039708449,-0.0017534791937683816,0.03086874665748207,-0.017366362447547752,0.05935087629480277,-0.03360999295430042,-0.04188114465717974,-0.01985278068206928,0.024242159701816885,0.02001868398564054,0.0434859634017522,0.03300930445748661,-0.04988833016724992,-0.07230069832621337,-0.030916450773967052,-0.02789847876647828,-0.0150408843037059,-5.186809158798332e-05,-0.028383543724581448,-0.01641419495037861,-0.030854146070820317,0.011954009689832797,-0.030083061323123404,-0.015162312365588796,-0.022607590768745803,-0.016046361899576516,0.018397535158587237,0.025636760208687985,-0.003841901022014411,0.019162953792154193,1
64,0.008598715771268696,0.020078821449871352,0.06675622343469366,-0.05360107023481644,-0.02844779282883854,-0.028520065069345,-0.04673313041829513,-0.13445250808143808,0.017668734212152412,0.020415823732049906,-0.017760870095052547,0.11314105438477616,-0.029823743564662764,-0.034043141391262424,0.007846523809112323,-0.004976353960319348,-0.04225653427005584,-0.07746022244654857,-0.003178251236329214,0.1488491184297986,0.01588172306747027,-0.03324013615561172,-0.01939869110394282,-0.011925544031050728,0.02102694546033441,0.014105911402030652,0.009621265287252117,0.007957565220165885,0.01626796960068919,-0.06436288269843982,-0.03287368874089245,-0.0019926684531656794,0.005558745828647063,-0.011801008446126075,0.031212375675153153,0.034506465712596975,-0.002598578749775509,-0.027026729915802662,-0.006126222520862616,-0.003443079134689238,-0.029074308270627097,-0.007768748695379432,0.009295485759656719,0.012691524908846214,0.01806794312612074,0.04769415831061961,0.00640182836632585,0.03801787166673259,-0.012043612045216154,-0.015384951310604834,-0.023337097280652905,0.01659840132609483,-0.003714326751129921,-0.0050712992447937005,-0.009857057528805276,-0.003943726537252342,0.030198772173441836,0.009792335300414672,0.021980072043077708,-0.04544896982020236,0.011122482397119132,-0.020697806536260698,0.017551073740626432,0.021893029086243968,-0.016770411991333896,0.011053063137375684,0.00367562788596682,0.007423668204002375,-0.03854061251033377,-0.011290959369994285,-0.013297012954081176,0.04042411789910907,-0.010710426532335504,-0.005034981657189246,0.030395855100650716,-0.009627377271478176,-0.010635722077859584,0.015838243395988105,-0.03712976539889669,0.01490176410088526,0.019264645638698355,-0.001985372575903383,0.01689667952526446,-0.008137786146038694,0.008709151717157911,0.005610464390471258,-0.010878029299005403,0.014582510567538983,-0.007199256693207111,-0.004492701526799846,-0.005376319527880067,0.0004674006243451092,-0.012187527661380157,-0.006467635033396691,-0.013863210176296579,0.024870681462086753,-0.011710959145488656,0.008742166497036052,-0.02569720088503036,0.012739864250026349,1
52,-0.16371386341990593,-0.09875600688026584,0.06606476928893475,0.03724260970429112,-0.001469026719696398,0.030207129562478147,0.020474113995886153,0.006440272252487302,0.010689486665945096,0.017783892488728775,0.006748033221076833,-0.02086698304692586,0.008550631977833865,0.022905340499136995,0.007028787651050448,0.0015071422060372944,-0.011103677528864661,-0.003211201750835474,-0.02991026113060216,-0.0030148257607671347,0.047842551888280224,0.02844531760190629,0.035816281764521486,-0.013618926643574825,0.011839096501444778,0.008611864272023517,0.010837934370470337,-0.017409588293920426,0.05028092449036257,-0.03942511768791371,0.013605308792090107,-0.057631623500312444,-0.07156841436549098,-0.005814764035829995,-0.05126101951283619,0.09387271982975086,-0.09729603634848051,0.1102075441395915,-0.006906139052605306,-0.044828730940724384,0.006395039848311319,-0.03817242291986588,-0.016223958526708146,-0.009826382152093544,0.03484791067234447,-0.004521130798935534,0.005445903333812311,0.02669462653581516,0.0005717420119130661,-0.013266146943499108,-0.024841290467127648,0.04442681594591979,-0.0035777267677111913,-0.030694682600417966,0.006393972298667956,-0.002520232636392404,-0.019781680909836116,0.007380602513215689,0.008176037044733271,-0.0330533831892627,0.01080291863092209,-0.017583682595142553,0.025476492782844813,0.007437127200541447,0.004710340473399707,-0.004885369419061949,-0.022489088640655512,0.0018769041615024915,-0.0017779538005653368,0.01641974057979253,0.010855781998765692,0.03542997161160371,0.01200698795161867,0.011046471910699922,-0.01558734460261416,0.01911963661019268,0.003839900613134015,0.016675374175540762,0.005917824993684899,-6.417864984737624e-05,0.033056701031534075,0.004950139142241846,-0.019966106217261255,0.024328387202284682,-0.030423326892813487,-0.020475564474176037,-0.010881478939268252,0.016333375755150956,0.0008709715488652483,-0.029574077316974794,0.009052461515196014,0.026781112033784516,0.043612856730192544,0.02671449593542969,-0.00786080210019427,-0.0027711670157062303,0.023355178360010102,-0.004802343509184822,0.013433501730528152,0.03363648257959745,1
